,date,AssetPrice,RV_t (Realized Variance),RV_(t-1),RV_t Weekly,RV_t Monthly,RQ_t (Realized Quarticity),RQ_(t-1),RQ_t Weekly,RQ_t Monthly,r_t (return),r_(t-1),r_t Weekly,r_t Monthly,halfDay,NumOfDaysSinceLastTradingDay,VIX Close (t-1),VIX Weekly,VIX Monthly,RV_(t-10),RV_(t-15),is_friday,ATR,avg_ATM_IV,-5c,-5p,5c,5p,pchange 1MT_(t-1)
463,2/8/21,390.52,7.23e-06,9.2e-06,5.38e-05,4.55e-05,2.66e-13,1.92e-13,1.27e-11,1.47e-11,0.011356881,0.01112063,0.004489156,0.002063953,0,4,21.77,22.47,24.50304348,5.954220000000001e-05,4.762146666666667e-05,0,8.904285714285711,0.137501932,0.6251808432842039,0.078941084,0.041692065,0.7082950433743779,0
464,2/9/21,390.31,8.74e-06,7.23e-06,2.16e-05,4.38e-05,3.54e-13,2.66e-13,2.03e-12,1.42e-11,-0.000537889,0.011356881,0.010806047,0.002281797,0,1,21.24,21.684,24.35347826,5.915219999999999e-05,4.714146666666668e-05,0,8.798571428571409,0.1860208606273867,0.6358259297794293,0.044381306,0.029238054,0.7137776642745144,0.25
465,2/10/21,390.17,5.66e-05,8.74e-06,1.34e-05,3.98e-05,6.44e-12,3.54e-13,1.03e-12,1.28e-11,-0.000358754,-0.000537889,0.007459792,0.002012013,0,1,21.63,21.5,24.33695652,5.8345200000000005e-05,4.653013333333334e-05,0,10.209285714285684,0.1343314558702606,0.6925889949383687,0.084660366,0.061458094,0.7060456456656099,0
466,2/11/21,390.72,2.73e-05,5.66e-05,2.02e-05,4.12e-05,1.57e-12,6.44e-12,1.71e-12,1.29e-11,0.001408649,-0.000358754,0.004625443,0.001305898,0,1,21.99,21.396,24.32347826,5.0279200000000005e-05,4.3379466666666674e-05,0,9.102857143,0.2256442488648943,0.5897725934516148,0.066605085,0.01529533,0.7077001464186311,0.2
467,2/12/21,392.73,1.33e-05,2.73e-05,2.18e-05,4.03e-05,6.52e-13,1.57e-12,1.77e-12,1.27e-11,0.005131162,0.001408649,0.004597904,0.001110498,0,1,21.25,21.216,24.14478261,5.38592e-05,4.6179466666666674e-05,1,9.451428571,0.1508213131036072,0.6678438302151231,0.056303053,0.030434922,0.649928748,0
468,2/16/21,392.38,2.69e-05,1.33e-05,2.26e-05,3.96e-05,2.66e-12,6.52e-13,1.86e-12,1.26e-11,-0.000891595,0.005131162,0.00340001,0.001653546,0,4,19.97,21.26,24.06347826,4.4240700000000005e-05,4.696613333333334e-05,0,9.866428571,0.1596209837031345,0.603973239,0.050434774,0.030116511,0.7302029816761859,-0.333333333
469,2/18/21,390.82,3.55e-05,2.69e-05,2.66e-05,3.93e-05,2.79e-12,2.66e-12,2.34e-12,1.25e-11,-0.003983662,-0.000891595,0.000950315,0.001617821,0,2,21.46,21.234,24.0326087,3.82107e-05,4.697946666666666e-05,0,7.033928571428553,0.1480581613975153,0.6553505646332674,0.075351543,0.022978464,0.6689657649551286,0
470,2/19/21,390.05,1.98e-05,3.55e-05,3.19e-05,4.01e-05,1.03e-12,2.79e-12,2.82e-12,1.26e-11,-0.00197216,-0.003983662,0.00026116,0.001312074,0,1,22.49,21.334,23.99956522,2.4087e-05,4.77528e-05,1,5.293571428571413,0.1683362309082317,0.5516249992042465,0.057110739,0.038149928,0.7975951388313429,0
471,2/22/21,387.04,2.18e-05,1.98e-05,2.46e-05,4.03e-05,7.12e-13,1.03e-12,1.74e-12,1.26e-11,-0.007746889,-0.00197216,-6.15E-05,0.001356706,0,3,22.05,21.494,23.9,2.2637e-05,4.415946666666667e-05,0,4.571428571,0.172894519,0.6736709616794943,0.1008706285338812,0.068615783,0.72951964,0
472,2/23/21,387.52,9.47e-05,2.18e-05,2.35e-05,3.87e-05,5.98e-11,7.12e-13,1.57e-12,1.21e-11,0.001239414,-0.007746889,-0.001892629,0.001355316,0,1,23.45,22.19,23.90913043,2.2407e-05,4.40928e-05,0,10.111071428571432,0.2467850072950683,0.6170276090239857,0.085532499,0.031598422,0.7342291295377733,0
473,2/24/21,391.81,4.1e-05,9.47e-05,3.98e-05,4.24e-05,5.99e-12,5.98e-11,1.34e-11,1.48e-11,0.011009568,0.001239414,-0.002670978,0.001053708,0,1,23.11,22.52,23.97565217,2.2637e-05,3.731380000000001e-05,0,7.005714285714317,0.1887288625675545,0.734970775,0.1066506454556385,0.048166928,0.6640161629028222,0
474,2/25/21,382.37,0.000125431,4.1e-05,4.26e-05,4.35e-05,6.06e-11,5.99e-12,1.41e-11,1.5e-11,-0.024388302,0.011009568,-0.000290746,0.000938884,0,1,21.34,22.488,23.97652174,3.1187e-05,3.872046666666667e-05,0,11.22181428571426,0.2399424525534912,0.7908666097628358,0.1614662408584476,0.1094112027018759,0.6771660739665362,0
475,2/26/21,380.01,0.000194582,0.000125431,6.06e-05,4.86e-05,1.31e-10,6.06e-11,2.56e-11,1.77e-11,-0.006191158,-0.024388302,-0.004371674,-0.000211108,0,1,28.89,23.768,24.28,3.4564e-05,3.0244666666666665e-05,1,11.56214285714283,0.3382779000092812,0.7616814866725936,0.2399436515266098,0.1137208118451145,0.8413459046453158,0.25
476,3/1/21,389.43,2.65e-05,0.000194582,9.55e-05,5.68e-05,3.4e-12,1.31e-10,5.15e-11,2.37e-11,0.024486563,-0.006191158,-0.005215474,-0.000334879,0,3,27.95,24.948,24.48695652,4.62331e-05,3.527339999999999e-05,0,6.366428571428563,0.3965641446871986,0.7319600818542201,0.1473689843091693,0.068148445,0.745014258,0
477,3/2/21,386.56,5.74e-05,2.65e-05,9.64e-05,5.39e-05,8.34e-12,3.4e-12,5.21e-11,2.05e-11,-0.007397036,0.024486563,0.001231217,0.000574378,0,1,23.35,24.928,24.50130435,6.00313e-05,4.67722e-05,0,5.4578571428571365,0.2774548855688848,0.6855791303027287,0.095498798,0.050688549,0.6677736708382028,-0.2
478,3/3/21,381.4,0.000101814,5.74e-05,8.9e-05,5.56e-05,3.45e-11,8.34e-12,4.18e-11,2.09e-11,-0.013438402,-0.007397036,-0.000496073,0.000331627,0,1,24.1,25.126,23.93130435,5.995130000000001e-05,4.723886666666667e-05,0,8.185714286,0.2252545139687937,0.8124864184513302,0.2693033872020587,0.1489599877313568,0.8616271305121775,0.25
479,3/4/21,376.68,0.000290226,0.000101814,0.000101137,5.46e-05,1.29e-10,3.45e-11,4.75e-11,2.04e-11,-0.012452673,-0.013438402,-0.005385667,0.000811656,0,1,26.67,26.192,23.7773913,6.43613e-05,5.045220000000001e-05,0,16.44142857142857,0.430960548,0.7953827744373617,0.1797633277414245,0.1210116605978714,0.7818416593681639,0
480,3/5/21,383.56,0.000189425,0.000290226,0.000134096,6.44e-05,7.59e-11,1.29e-10,6.13e-11,2.33e-11,0.018100042,-0.012452673,-0.002998541,-0.000103659,0,1,28.57,26.128,23.58086957,7.185270000000001e-05,5.67578e-05,1,15.335714285714293,0.3553455627774826,0.7415499515777408,0.1739857569831428,0.082138733,0.7846682462350097,-0.2
481,3/8/21,381.72,0.000129724,0.000189425,0.000133065,6.54e-05,4.91e-11,7.59e-11,5.03e-11,2.43e-11,-0.004808707,0.018100042,0.001859699,0.001638505,0,3,24.66,25.47,23.33826087,9.73253e-05,7.552353333333334e-05,0,7.822142857142844,0.3180779574550858,0.8276192575987024,0.1951132190472242,0.1460295805477693,0.6973307528090927,0.25
482,3/9/21,387.1,3.26e-05,0.000129724,0.000153717,6.9e-05,3.92e-12,4.91e-11,5.95e-11,2.63e-11,0.013995702,-0.004808707,-0.003999355,0.000683865,0,1,25.47,25.894,23.33434783,0.000114288,8.437853333333335e-05,0,6.635000000000015,0.3490573743898954,0.6257139497600823,0.085604135,0.05368416,0.7776027248527166,0
483,3/10/21,389.39,5.13e-05,3.26e-05,0.000148758,6.95e-05,7.02e-12,3.92e-12,5.86e-11,2.63e-11,0.005898354,0.013995702,0.000279192,0.00069217,0,1,24.03,25.88,23.38304348,0.00012508,9.12068e-05,0,6.634942857142826,0.2319159698689579,0.7590044291043028,0.1184094432690184,0.078373931,0.6711317472240643,0
484,3/11/21,393.49,1.99e-05,5.13e-05,0.000138648,7.1e-05,1.33e-12,7.02e-12,5.31e-11,2.66e-11,0.010474242,0.005898354,0.004146544,0.000889988,0,1,22.56,25.058,23.4173913,0.00011887,9.249346666666666e-05,0,10.147142857142834,0.279879144,0.6033969926488197,0.055667109,0.026669774,0.7223382562668709,-0.2
485,3/12/21,394,2.03e-05,1.99e-05,8.46e-05,7.14e-05,1.12e-12,1.33e-12,2.75e-11,2.67e-11,0.001295255,0.010474242,0.008731927,0.000860607,0,1,21.91,23.726,23.4626087,0.0001199,9.412013333333336e-05,1,8.486428571,0.1606806332132704,0.5978910424567582,0.044906671,0.047786227,0.7329369105937407,0.25
486,3/15/21,396.48,1.86e-05,2.03e-05,5.08e-05,7.2e-05,1.02e-12,1.12e-12,1.25e-11,2.67e-11,0.006274689,0.001295255,0.005370969,0.00040326,0,3,20.69,22.932,23.43869565,0.000109347,9.308013333333332e-05,0,10.478571428571437,0.1652792591361524,0.6361452153962949,0.097753718,0.059065801,0.731673414,-0.2
487,3/16/21,395.86,2.08e-05,1.86e-05,2.85e-05,7.25e-05,1.26e-12,1.02e-12,2.88e-12,2.67e-11,-0.001564985,0.006274689,0.007587649,0.000712923,0,1,20.03,21.844,23.36913043,9.19189e-05,9.311346666666666e-05,0,10.917142857142844,0.224230474,0.6803085395662495,0.076772786,0.028059234,0.6251987106424663,-0.25
488,3/17/21,397.21,5.51e-05,2.08e-05,2.62e-05,7.09e-05,3.05e-11,1.26e-12,2.35e-12,2.65e-11,0.003404495,-0.001564985,0.004475511,0.000658094,0,1,19.79,20.996,23.27347826,9.11289e-05,9.290013333333331e-05,0,10.748571428571426,0.1841345096128332,0.5866430163444664,0.1126904220439474,0.053652064,0.8754872262592927,-0.333333333
489,3/18/21,391.53,4.86e-05,5.51e-05,2.69e-05,7.21e-05,5.88e-12,3.05e-11,7.05e-12,2.78e-11,-0.014402967,0.003404495,0.003976739,0.000748814,0,1,19.23,20.33,23.18565217,8.74689e-05,8.797346666666667e-05,0,9.555714285714307,0.2132502570322069,0.6253863566198715,0.1201534963197218,0.044252198,0.8247607326453412,0
490,3/19/21,389.51,5.42e-05,4.86e-05,3.27e-05,7.37e-05,1.49e-11,5.88e-12,7.96e-12,2.8e-11,-0.005172602,-0.014402967,-0.000998703,-0.000139101,0,1,21.58,20.264,23.25565217,8.27975e-05,8.891346666666666e-05,1,7.637928571428595,0.23750073,0.6458145790465337,0.077682061,0.038541928,0.7391256996201142,0
491,3/22/21,392.55,1.07e-05,5.42e-05,3.95e-05,7.5e-05,4.79e-13,1.49e-11,1.07e-11,2.86e-11,0.007774379,-0.005172602,-0.002292274,-0.000333692,0,3,20.95,20.316,23.23347826,5.86349e-05,8.37914e-05,0,7.489999999999981,0.1930491623136054,0.662328506,0.081046576,0.036764266,0.6861333543141258,0
492,3/23/21,389.67,3.65e-05,1.07e-05,3.79e-05,7.38e-05,3.29e-12,4.79e-13,1.06e-11,2.85e-11,-0.007363691,0.007774379,-0.001992336,0.000200765,0,1,18.88,20.086,23.11956522,4.51124e-05,7.44326e-05,0,7.320714285714254,0.1937071279566492,0.6876468402582634,0.050800233,0.029743097,0.6590427702591194,0.4999999999999999
493,3/24/21,387.61,4.99e-05,3.65e-05,4.1e-05,7.46e-05,1.05e-11,3.29e-12,1.1e-11,2.86e-11,-0.005300548,-0.007363691,-0.003152077,-4.43E-05,0,1,20.3,20.188,23.02434783,3.321e-05,7.337926666666667e-05,0,6.944999999999977,0.167123457,0.7085138486779766,0.1133799961811478,0.06089905,0.7156120865612727,0
494,3/25/21,389.72,8.34e-05,4.99e-05,4e-05,7.59e-05,1.85e-11,1.05e-11,7.02e-12,2.9e-11,0.005428853,-0.005300548,-0.004893086,6.69e-05,0,1,21.2,20.582,22.9873913,3.36e-05,7.198593333333333e-05,0,8.762142857142882,0.2458160006738479,0.653340851,0.066352403,0.025310545,0.6436516735951143,0
495,3/26/21,395.91,5.26e-05,8.34e-05,4.69e-05,7.54e-05,9.93e-12,1.85e-11,9.55e-12,2.72e-11,0.01575838,0.005428853,-0.000926722,0.000257321,0,1,19.81,20.228,22.82913043,3.346000000000001e-05,6.852500000000001e-05,1,6.808571429,0.1769071780405493,0.6542563434747187,0.089497956,0.019295119,0.671646241,0
496,3/29/21,395.75,3.89e-05,5.26e-05,4.66e-05,7.59e-05,3.59e-12,9.93e-12,8.54e-12,2.73e-11,-0.000404214,0.01575838,0.003259475,0.000473177,0,3,18.86,19.81,22.64434783,3.981000000000001e-05,5.47366e-05,0,5.392142857142858,0.1844741717039422,0.6906364189301214,0.1175774884065063,0.054588451,0.705185199,0
497,3/30/21,394.69,2.67e-05,3.89e-05,5.22e-05,7.19e-05,2.31e-12,3.59e-12,9.17e-12,2.48e-11,-0.002682052,-0.000404214,0.001623756,0.001563362,0,1,20.74,20.182,22.61826087,4.304e-05,4.561493333333332e-05,0,3.997142857142864,0.2471325484953845,0.5983637050789444,0.069542525,0.022344276,0.7259921798441185,0
498,3/31/21,396.33,1.09e-05,2.67e-05,5.03e-05,6.43e-05,7.35e-13,2.31e-12,8.97e-12,1.89e-11,0.004146551,-0.002682052,0.002560084,0.001722867,0,1,19.61,20.044,22.21478261,4.507e-05,3.956e-05,0,5.077142857142856,0.1679304921459292,0.6251442287836635,0.1082605940323418,0.061067766,0.7221669574944617,-0.333333333
499,4/1/21,400.64,7.12e-06,1.09e-05,4.25e-05,6.36e-05,1.63e-13,7.35e-13,7.01e-12,1.88e-11,0.010816071,0.004146551,0.004449504,0.000798321,0,1,19.4,19.684,21.84304348,4.566e-05,3.916666666666666e-05,0,7.037857142857157,0.2356390867809277,0.6455317040638069,0.053962584,0.028103095,0.7178699327844248,0
500,4/5/21,406.22,1.28e-05,7.12e-06,2.72e-05,6.13e-05,4.39e-13,1.63e-13,3.35e-12,1.84e-11,0.013831616,0.010816071,0.005526947,0.00162619,0,4,17.33,19.188,21.58130435,4.124e-05,3.647333333333334e-05,0,12.636428571428567,0.1617101709564699,0.606870447,0.071120213,0.042837138,0.7155326195548536,0.4999999999999999
501,4/6/21,406.12,9.68e-06,1.28e-05,1.93e-05,5.73e-05,3.2e-13,4.39e-13,1.45e-12,1.69e-11,-0.000246202,0.013831616,0.005141594,0.002865736,0,1,17.91,18.998,21.31217391,3.7092e-05,3.5621333333333344e-05,0,12.114285714285728,0.1887260620011761,0.5426057124759341,0.031365142,0.031571785,0.714743057,0.3333333333333334
502,4/7/21,406.57,9.79e-06,9.68e-06,1.34e-05,4.45e-05,4.58e-13,3.2e-13,7.94e-13,1.1e-11,0.001107433,-0.000246202,0.005173197,0.003420576,0,1,18.12,18.474,20.94043478,3.2952e-05,3.5121333333333325e-05,0,11.24214285714284,0.1254396107694942,0.6418869151846366,0.066835268,0.035498153,0.7261996006193275,-0.25
503,4/8/21,408.48,6.51e-06,9.79e-06,1e-05,3.64e-05,1.24e-13,4.58e-13,4.23e-13,7.58e-12,0.004686838,0.001107433,0.005931094,0.002648184,0,1,17.16,17.984,20.44434783,3.284999999999999e-05,3.452666666666666e-05,0,11.56428571,0.1749095443209088,0.6181760081894471,0.033858097,0.020393136,0.7116699467243849,-0.333333333
504,4/9/21,411.49,7.83e-06,6.51e-06,9.17e-06,3.08e-05,1.66e-13,1.24e-13,3.01e-13,5.36e-12,0.007341765,0.004686838,0.006039151,0.0030798,0,1,16.95,17.494,20.10913043,3.017899999999999e-05,3.3792666666666666e-05,1,13.217857142857165,0.1119578948584999,0.4908125687220218,0.048973734,0.023166301,0.6745042156448924,0.4999999999999999
505,4/12/21,411.7,1.14e-05,7.83e-06,9.32e-06,2.96e-05,5.51e-13,1.66e-13,3.01e-13,5.19e-12,0.00051021,0.007341765,0.00534429,0.002777348,0,3,16.69,17.366,19.7273913,2.584e-05,3.055333333333333e-05,0,12.062857142857156,0.1296579949548592,0.5916530372400566,0.073243538,0.030391131,0.647882818,0
506,4/13/21,412.8,6.46e-06,1.14e-05,9.05e-06,2.78e-05,8.38e-14,5.51e-13,3.24e-13,4.89e-12,0.002668285,0.00051021,0.002680009,0.002532433,0,1,16.91,17.166,19.41782609,1.8283e-05,2.7835333333333324e-05,0,11.986142857142855,0.1775466910920638,0.5856216526392265,0.043234561,0.009444092,0.6572248444638773,0
507,4/14/21,411.58,2.49e-05,6.46e-06,8.41e-06,2.72e-05,1.91e-12,8.38e-14,2.76e-13,4.84e-12,-0.002959802,0.002668285,0.003262906,0.002177616,0,1,16.65,16.872,19.16086957,1.4163e-05,2.4982e-05,0,10.802857142857125,0.1178260662821047,0.6409571851431275,0.070915542,0.037581088,0.6454645530061973,0.3333333333333334
508,4/15/21,415.9,1.01e-05,2.49e-05,1.14e-05,2.74e-05,2.88e-13,1.91e-12,5.66e-13,4.87e-12,0.010441435,-0.002959802,0.002449459,0.001984205,0,1,16.99,16.838,18.94695652,1.0919000000000002e-05,2.469933333333333e-05,0,11.006428571428598,0.1842639397295331,0.5819708512960845,0.058994012,0.009013702,0.6414688907821795,-0.25
509,4/16/21,417.3,9.14e-06,1.01e-05,1.21e-05,2.7e-05,3.66e-13,2.88e-13,5.99e-13,4.84e-12,0.003360541,0.010441435,0.003600379,0.002173602,0,1,16.57,16.762,18.76782609,1.0738999999999998e-05,2.3926e-05,1,11.200000000000026,0.1237651939646623,0.520626447,0.03474195,0.024356394,0.7037321199257209,0
510,4/19/21,415.41,3.35e-05,9.14e-06,1.24e-05,2.65e-05,3.07e-12,3.66e-13,6.39e-13,4.8e-12,-0.004539403,0.003360541,0.002804134,0.00239749,0,3,16.25,16.674,18.60347826,1.0659e-05,2.1272666666666667e-05,0,9.057857142857149,0.1205513576417702,0.5928771953941754,0.065655581,0.042340791,0.6904682102279212,0
511,4/20/21,412.32,2.41e-05,3.35e-05,1.68e-05,2.55e-05,7.09e-13,3.07e-12,1.14e-12,3.55e-12,-0.007466237,-0.004539403,0.001794211,0.002036403,0,1,17.29,16.75,18.49478261,1.0861e-05,1.6321999999999997e-05,0,7.502492857142856,0.182195369,0.5284514092213498,0.045248272,0.026893143,0.7466975389900702,-0.333333333
512,4/21/21,415.97,1.44e-05,2.41e-05,2.03e-05,2.44e-05,1.86e-12,7.09e-13,1.27e-12,3.32e-12,0.008813395,-0.007466237,-0.000232693,0.002351709,0,1,18.68,17.156,18.47086957,1.2931e-05,1.5048666666666669e-05,0,7.042142857142868,0.1482795264892271,0.5138556920395204,0.066141888,0.041197299,0.7592141984912464,0
513,4/22/21,412.27,6.21e-05,1.44e-05,1.83e-05,2.26e-05,4.42e-11,1.86e-12,1.26e-12,2.72e-12,-0.008934668,0.008813395,0.002121946,0.002987437,0,1,17.5,17.258,18.29347826,1.4372999999999998e-05,1.4062e-05,0,6.893571428571407,0.1684772162858034,0.5973087916787203,0.046577309,0.033626337,0.6895877997656035,-0.5
514,4/23/21,416.81,1.33e-05,6.21e-05,2.87e-05,2.49e-05,1.19e-12,4.42e-11,1e-11,4.71e-12,0.010952008,-0.008934668,-0.001753274,0.002227934,0,1,18.71,17.686,18.19608696,1.4833999999999996e-05,1.3242e-05,1,7.036428571428567,0.1505097972381719,0.539778711,0.055504031,0.01339204,0.7031468111930476,2
515,4/26/21,417.59,9.73e-06,1.33e-05,2.95e-05,2.39e-05,3.15e-13,1.19e-12,1.02e-11,4.62e-12,0.001869607,0.010952008,-0.000234981,0.003060466,0,3,17.33,17.902,18.12869565,2.0393e-05,1.6655333333333333e-05,0,5.018571428571456,0.1254102402621265,0.5848565410413595,0.077071631,0.031112433,0.6690951919111778,-0.333333333
516,4/27/21,417.54,8.92e-06,9.73e-06,2.47e-05,2.21e-05,1.3e-12,3.15e-13,9.66e-12,4.15e-12,-0.000119742,0.001869607,0.001046821,0.003386382,0,1,17.64,17.972,18.01304348,2.094e-05,1.7067333333333332e-05,0,4.372142857142843,0.175451896,0.5887950579763881,0.045587621,0.019953494,0.6641581643823806,0.4999999999999999
517,4/28/21,417.58,1.61e-05,8.92e-06,2.17e-05,1.87e-05,8.84e-13,1.3e-12,9.78e-12,3.37e-12,9.58e-05,-0.000119742,0.00251612,0.003134173,0,1,17.56,17.748,17.85478261,2.0773e-05,1.6862666666666667e-05,0,4.483571428571428,0.1272555871653649,0.6035715935657352,0.062802472,0.035818989,0.6586858318620243,-0.333333333
518,4/29/21,420,2.03e-05,1.61e-05,2.2e-05,1.7e-05,1.1e-12,8.84e-13,9.59e-12,2.96e-12,0.005778569,9.58e-05,0.0007726,0.002422238,0,1,17.28,17.704,17.74478261,2.1019e-05,1.6811999999999998e-05,0,5.992857142857174,0.1762573044658977,0.4843611789789709,0.028403761,0.029020465,0.6875647674556297,0
519,4/30/21,417.33,1.92e-05,2.03e-05,1.37e-05,1.62e-05,1.2e-12,1.1e-12,9.59e-13,2.84e-12,-0.006377436,0.005778569,0.003715247,0.002703273,0,1,17.61,17.484,17.69043478,2.0139e-05,1.7232666666666665e-05,1,3.628571428571462,0.1232923297359014,0.612605468,0.054558698,0.035885309,0.6370561655880446,0
520,5/3/21,418.19,1.29e-05,1.92e-05,1.49e-05,1.58e-05,7.45e-13,1.2e-12,9.6e-13,2.79e-12,0.002058599,-0.006377436,0.000249359,0.002535301,0,3,18.61,17.74,17.59782609,2.1159e-05,1.8152e-05,0,3.984285714285692,0.1679707590520955,0.5547850078321546,0.068142426,0.037122714,0.7158888289719462,0
521,5/4/21,415.75,4.5e-05,1.29e-05,1.55e-05,1.59e-05,8.24e-12,7.45e-13,1.05e-12,2.79e-12,-0.005851757,0.002058599,0.000287157,0.002440394,0,1,18.31,17.874,17.54130435,2.2165e-05,1.891e-05,0,5.593571428571421,0.1698432252550165,0.5410052848116662,0.065391541,0.018964551,0.6890272954303667,0.4999999999999999
522,5/5/21,415.79,1.75e-05,4.5e-05,2.27e-05,1.76e-05,1.91e-12,8.24e-12,2.43e-12,3.16e-12,9.62e-05,-0.005851757,-0.000859246,0.001682766,0,1,19.48,18.258,17.54478261,2.0105e-05,1.901e-05,0,3.2928571428571405,0.1417143045464891,0.6338067860362583,0.1057022868565823,0.033127635,0.698459124,-0.333333333
523,5/6/21,419.1,3.63e-05,1.75e-05,2.3e-05,1.79e-05,2.22e-12,1.91e-12,2.64e-12,3.23e-12,0.00792923,9.62e-05,-0.000859164,0.001058429,0,1,19.15,18.632,17.62391304,2.2195e-05,2.157933333333333e-05,0,5.803571429,0.2152572188447822,0.5365233408983263,0.033593774,0.031869991,0.6931962456294231,0
524,5/7/21,422.05,1.66e-05,3.63e-05,2.62e-05,1.91e-05,6.66e-13,2.22e-12,2.86e-12,3.32e-12,0.007014235,0.00792923,-0.000429031,0.00143004,0,1,18.39,18.788,17.64478261,2.2505e-05,2.1086000000000004e-05,1,6.097857142857139,0.1293653546750891,0.5675158975408922,0.025550118,0.027456481,0.6592743278765753,0
525,5/10/21,418.1,2.12e-05,1.66e-05,2.57e-05,1.94e-05,2.69e-12,6.66e-13,2.76e-12,3.32e-12,-0.009403152,0.007014235,0.002249303,0.001698531,0,3,16.69,18.404,17.5826087,1.9925e-05,2.2832666666666666e-05,0,5.930714285714296,0.1129636947582918,0.6335915062745608,0.1403154333264054,0.034233218,0.6950437268749876,0
526,5/11/21,414.28,9e-05,2.12e-05,2.73e-05,2e-05,3.42e-11,2.69e-12,3.15e-12,3.44e-12,-0.009178565,-0.009403152,-4.30E-05,0.001058077,0,1,19.66,18.674,17.69130435,2.0255e-05,2.333e-05,0,7.502142857142851,0.2461381883780064,0.5595826875945122,0.099593301,0.042442955,0.6979194134735285,0.4999999999999999
527,5/12/21,405.71,6.94e-05,9e-05,3.63e-05,2.38e-05,9.4e-12,3.42e-11,8.33e-12,4.99e-12,-0.020903455,-0.009178565,-0.000708409,0.000307153,0,1,21.84,19.146,17.90391304,2.1402e-05,2.251e-05,0,13.294999999999996,0.202475402,0.773267867,0.250430795,0.1574718059181192,0.8135657103958145,-0.333333333
528,5/13/21,410.17,7.16e-05,6.94e-05,4.67e-05,2.64e-05,1.02e-11,9.4e-12,9.83e-12,5.39e-12,0.010933089,-0.020903455,-0.004908341,-0.000666196,0,1,27.59,20.834,18.37782609,2.951e-05,2.690333333333333e-05,0,10.05928571428573,0.4033990229980361,0.5926440669143235,0.087802844,0.046792525,0.730894593,0
529,5/14/21,416.49,1.49e-05,7.16e-05,5.37e-05,2.94e-05,2.19e-13,1.02e-11,1.14e-11,5.85e-12,0.015290744,0.010933089,-0.004307569,-0.000290523,0,1,23.13,21.782,18.64826087,3.484e-05,3.057000000000001e-05,1,5.784285714285711,0.2107579798761413,0.6477468581099417,0.069782787,0.02663709,0.6172367735480083,-0.5
530,5/17/21,415.48,4e-05,1.49e-05,5.34e-05,2.89e-05,3.61e-12,2.19e-13,1.13e-11,5.77e-12,-0.002427973,0.015290744,-0.002652268,0.000539047,0,3,18.81,22.206,18.74217391,3.997e-05,3.120333333333333e-05,0,5.071428571428551,0.1706164733571662,0.6711646742041014,0.1257693208923267,0.047982513,0.651198763,1
531,5/18/21,412.02,2.45e-05,4e-05,5.72e-05,3.03e-05,3.21e-12,3.61e-12,1.15e-11,5.92e-12,-0.008362586,-0.002427973,-0.001257232,-4.59E-05,0,1,19.72,22.218,18.86086957,3.954e-05,3.1310000000000003e-05,0,6.197142857142873,0.2398011136162409,0.7160666494476451,0.085747112,0.020709115,0.6573555655147324,-0.5
532,5/19/21,410.78,9.96e-05,2.45e-05,4.41e-05,3.1e-05,2.79e-11,3.21e-12,5.33e-12,6.05e-12,-0.0030141,-0.008362586,-0.001094036,-0.000578795,0,1,21.34,22.118,19.06826087,4.225e-05,3.3328000000000003e-05,0,10.198571428571444,0.1885121849832426,0.6549114692819815,0.1643634620716055,0.05318127,0.7375764375555852,0
533,5/20/21,415.15,2.06e-05,9.96e-05,5.01e-05,3.4e-05,1.11e-12,2.79e-11,9.03e-12,7.18e-12,0.010582109,-0.0030141,0.002483835,-0.000509463,0,1,22.18,21.036,19.32608696,4.02e-05,3.4366666666666664e-05,0,6.3328571428571285,0.2794125735540318,0.548577257,0.051487264,0.034931132,0.7036276642772493,0
534,5/21/21,414.97,2.51e-05,2.06e-05,3.99e-05,3.38e-05,1.67e-12,1.11e-12,7.22e-12,7.2e-12,-0.000433672,0.010582109,0.002413639,0.000310916,0,1,20.67,20.544,19.47304348,4.841e-05,3.993333333333333e-05,1,5.488571428571427,0.15626403,0.6624112176991706,0.082484819,0.015889862,0.599312365,1
535,5/24/21,419.17,7.4e-06,2.51e-05,4.2e-05,3.43e-05,2.55e-13,1.67e-12,7.5e-12,7.19e-12,0.010070337,-0.000433672,-0.000731245,-0.000109405,0,3,20.15,20.812,19.53695652,4.684e-05,3.995333333333333e-05,0,6.227857142857147,0.1733308049077382,0.5962886343110798,0.054905383,0.041524924,0.6553597011574109,-0.5
536,5/25/21,418.33,1.8e-05,7.4e-06,3.54e-05,3.18e-05,6.33e-13,2.55e-13,6.83e-12,5.19e-12,-0.002005971,0.010070337,0.001768417,0.000754459,0,1,18.4,20.548,19.57608696,4.769e-05,4.034666666666666e-05,0,6.302142857142842,0.1723834661553689,0.546851112,0.038564808,0.027545173,0.6780214989718741,1
537,5/26/21,419.04,7.83e-06,1.8e-05,3.41e-05,3.2e-05,2.19e-13,6.33e-13,6.32e-12,5.17e-12,0.001695786,-0.002005971,0.003039741,0.00016546,0,1,18.84,20.048,19.58173913,4.631e-05,3.997999999999999e-05,0,5.230714285714307,0.1353138738176439,0.5754505891052101,0.062235609,0.036763662,0.6931962456294231,0
